990	3.000000e-01	-1.237308e-04	1.237308e-04	
991	3.100000e-01	-1.255888e-04	1.255888e-04	
992	3.200000e-01	-1.273380e-04	1.273380e-04	
993	3.300000e-01	-1.289839e-04	1.289839e-04	
994	3.400000e-01	-1.305321e-04	1.305321e-04	
995	3.500000e-01	-1.319891e-04	1.319891e-04	
996	3.600000e-01	-1.333611e-04	1.333611e-04	
997	3.700000e-01	-1.346548e-04	1.346548e-04	
998	3.800000e-01	-1.358766e-04	1.358766e-04	
999	3.900000e-01	-1.370330e-04	1.370330e-04	
1000	4.000000e-01	-1.381299e-04	1.381299e-04	
1001	4.100000e-01	-1.391729e-04	1.391729e-04	
1002	4.200000e-01	-1.401671e-04	1.401671e-04	
1003	4.300000e-01	-1.411170e-04	1.411170e-04	
1004	4.400000e-01	-1.420268e-04	1.420268e-04	
1005	4.500000e-01	-1.429000e-04	1.429000e-04	
1006	4.600000e-01	-1.437397e-04	1.437397e-04	
1007	4.700000e-01	-1.445488e-04	1.445488e-04	
1008	4.800000e-01	-1.453295e-04	1.453295e-04	
1009	4.900000e-01	-1.460841e-04	1.460841e-04	
1010	5.000000e-01	-1.468144e-04	1.468143e-04	
1011	5.100000e-01	-1.475220e-04	1.475220e-04	
1012	5.200000e-01	-1.482085e-04	1.482085e-04	
1013	5.300000e-01	-1.488752e-04	1.488752e-04	
1014	5.400000e-01	-1.495233e-04	1.495233e-04	
1015	5.500000e-01	-1.501539e-04	1.501539e-04	
1016	5.600000e-01	-1.507680e-04	1.507679e-04	
1017	5.700000e-01	-1.513664e-04	1.513664e-04	
1018	5.800000e-01	-1.519500e-04	1.519500e-04	
1019	5.900000e-01	-1.525196e-04	1.525196e-04	
1020	6.000000e-01	-1.530758e-04	1.530758e-04	
1021	6.100000e-01	-1.536194e-04	1.536194e-04	
1022	6.200000e-01	-1.541509e-04	1.541509e-04	
1023	6.300000e-01	-1.546709e-04	1.546709e-04	
1024	6.400000e-01	-1.551799e-04	1.551799e-04	
1025	6.500000e-01	-1.556784e-04	1.556784e-04	
1026	6.600000e-01	-1.561669e-04	1.561669e-04	
1027	6.700000e-01	-1.566458e-04	1.566458e-04	
1028	6.800000e-01	-1.571156e-04	1.571155e-04	
1029	6.900000e-01	-1.575765e-04	1.575765e-04	
1030	7.000000e-01	-1.580290e-04	1.580290e-04	
1031	7.100000e-01	-1.584734e-04	1.584733e-04	
1032	7.200000e-01	-1.589100e-04	1.589100e-04	
1033	7.300000e-01	-1.593391e-04	1.593391e-04	
1034	7.400000e-01	-1.597611e-04	1.597611e-04	
1035	7.500000e-01	-1.601761e-04	1.601761e-04	
1036	7.600000e-01	-1.605845e-04	1.605845e-04	
1037	7.700000e-01	-1.609865e-04	1.609865e-04	
1038	7.800000e-01	-1.613824e-04	1.613824e-04	
1039	7.900000e-01	-1.617723e-04	1.617723e-04	
1040	8.000000e-01	-1.621564e-04	1.621564e-04	
1041	8.100000e-01	-1.625351e-04	1.625350e-04	
1042	8.200000e-01	-1.629084e-04	1.629083e-04	
1043	8.300000e-01	-1.632765e-04	1.632765e-04	
1044	8.400000e-01	-1.636396e-04	1.636396e-04	
1045	8.500000e-01	-1.639980e-04	1.639980e-04	
1046	8.600000e-01	-1.643517e-04	1.643517e-04	
1047	8.700000e-01	-1.647009e-04	1.647008e-04	
1048	8.800000e-01	-1.650457e-04	1.650457e-04	
1049	8.900000e-01	-1.653863e-04	1.653863e-04	
1050	9.000000e-01	-1.657229e-04	1.657228e-04	
1051	9.100000e-01	-1.660555e-04	1.660554e-04	
1052	9.200000e-01	-1.663842e-04	1.663842e-04	
1053	9.300000e-01	-1.667093e-04	1.667092e-04	
1054	9.400000e-01	-1.670307e-04	1.670307e-04	
1055	9.500000e-01	-1.673487e-04	1.673486e-04	
1056	9.600000e-01	-1.676633e-04	1.676632e-04	
1057	9.700000e-01	-1.679746e-04	1.679745e-04	
1058	9.800000e-01	-1.682827e-04	1.682826e-04	
1059	9.900000e-01	-1.685877e-04	1.685876e-04	
1060	1.000000e+00	-1.688897e-04	1.688896e-04	
1061	1.010000e+00	-1.691887e-04	1.691886e-04	
1062	1.020000e+00	-1.694850e-04	1.694849e-04	
1063	1.030000e+00	-1.697785e-04	1.697783e-04	
1064	1.040000e+00	-1.700692e-04	1.700691e-04	
1065	1.050000e+00	-1.703574e-04	1.703573e-04	
1066	1.060000e+00	-1.706431e-04	1.706429e-04	
1067	1.070000e+00	-1.709262e-04	1.709261e-04	
1068	1.080000e+00	-1.712070e-04	1.712068e-04	
1069	1.090000e+00	-1.714854e-04	1.714852e-04	
1070	1.100000e+00	-1.717616e-04	1.717614e-04	
1071	1.110000e+00	-1.720355e-04	1.720353e-04	
1072	1.120000e+00	-1.723073e-04	1.723070e-04	
1073	1.130000e+00	-1.725770e-04	1.725766e-04	
1074	1.140000e+00	-1.728446e-04	1.728442e-04	
1075	1.150000e+00	-1.731102e-04	1.731098e-04	
1076	1.160000e+00	-1.733739e-04	1.733734e-04	
1077	1.170000e+00	-1.736357e-04	1.736351e-04	
1078	1.180000e+00	-1.738956e-04	1.738950e-04	
1079	1.190000e+00	-1.741537e-04	1.741530e-04	
1080	0.000000e+00	1.756510e-14	1.756510e-14	
1081	1.000000e-02	-7.518533e-06	7.518533e-06	
1082	2.000000e-02	-1.483056e-05	1.483056e-05	
1083	3.000000e-02	-2.193942e-05	2.193942e-05	
1084	4.000000e-02	-2.884835e-05	2.884835e-05	
1085	5.000000e-02	-3.556055e-05	3.556055e-05	
1086	6.000000e-02	-4.207915e-05	4.207915e-05	
1087	7.000000e-02	-4.840720e-05	4.840720e-05	
1088	8.000000e-02	-5.454771e-05	5.454771e-05	
1089	9.000000e-02	-6.050362e-05	6.050362e-05	
1090	1.000000e-01	-6.627783e-05	6.627783e-05	
1091	1.100000e-01	-7.187317e-05	7.187317e-05	
1092	1.200000e-01	-7.729243e-05	7.729243e-05	
1093	1.300000e-01	-8.253835e-05	8.253835e-05	
1094	1.400000e-01	-8.761361e-05	8.761361e-05	
1095	1.500000e-01	-9.252087e-05	9.252087e-05	
1096	1.600000e-01	-9.726274e-05	9.726274e-05	
1097	1.700000e-01	-1.018418e-04	1.018418e-04	
1098	1.800000e-01	-1.062606e-04	1.062606e-04	
1099	1.900000e-01	-1.105216e-04	1.105216e-04	
1100	2.000000e-01	-1.146273e-04	1.146273e-04	
1101	2.100000e-01	-1.185802e-04	1.185802e-04	
1102	2.200000e-01	-1.223828e-04	1.223828e-04	
1103	2.300000e-01	-1.260375e-04	1.260375e-04	
1104	2.400000e-01	-1.295467e-04	1.295467e-04	
1105	2.500000e-01	-1.329131e-04	1.329131e-04	
1106	2.600000e-01	-1.361390e-04	1.361390e-04	
1107	2.700000e-01	-1.392271e-04	1.392271e-04	
1108	2.800000e-01	-1.421800e-04	1.421800e-04	
1109	2.900000e-01	-1.450003e-04	1.450003e-04	
1110	3.000000e-01	-1.476911e-04	1.476911e-04	
1111	3.100000e-01	-1.502551e-04	1.502551e-04	
1112	3.200000e-01	-1.526957e-04	1.526957e-04	
1113	3.300000e-01	-1.550162e-04	1.550162e-04	
1114	3.400000e-01	-1.572202e-04	1.572202e-04	
1115	3.500000e-01	-1.593118e-04	1.593118e-04	
1116	3.600000e-01	-1.612951e-04	1.612951e-04	
1117	3.700000e-01	-1.631748e-04	1.631748e-04	
1118	3.800000e-01	-1.649558e-04	1.649558e-04	
1119	3.900000e-01	-1.666433e-04	1.666433e-04	
1120	4.000000e-01	-1.682430e-04	1.682429e-04	
1121	4.100000e-01	-1.697603e-04	1.697603e-04	
1122	4.200000e-01	-1.712011e-04	1.712011e-04	
1123	4.300000e-01	-1.725710e-04	1.725710e-04	
1124	4.400000e-01	-1.738756e-04	1.738756e-04	
1125	4.500000e-01	-1.751201e-04	1.751201e-04	
1126	4.600000e-01	-1.763094e-04	1.763094e-04	
1127	4.700000e-01	-1.774480e-04	1.774480e-04	
1128	4.800000e-01	-1.785400e-04	1.785400e-04	
1129	4.900000e-01	-1.795893e-04	1.795893e-04	
1130	5.000000e-01	-1.805990e-04	1.805990e-04	
1131	5.100000e-01	-1.815722e-04	1.815722e-04	
1132	5.200000e-01	-1.825116e-04	1.825116e-04	
1133	5.300000e-01	-1.834195e-04	1.834195e-04	
1134	5.400000e-01	-1.842981e-04	1.842981e-04	
1135	5.500000e-01	-1.851492e-04	1.851492e-04	
1136	5.600000e-01	-1.859746e-04	1.859746e-04	
1137	5.700000e-01	-1.867758e-04	1.867758e-04	
1138	5.800000e-01	-1.875543e-04	1.875543e-04	
1139	5.900000e-01	-1.883113e-04	1.883113e-04	
1140	6.000000e-01	-1.890480e-04	1.890480e-04	
1141	6.100000e-01	-1.897655e-04	1.897655e-04	
1142	6.200000e-01	-1.904648e-04	1.904648e-04	
1143	6.300000e-01	-1.911467e-04	1.911467e-04	
1144	6.400000e-01	-1.918122e-04	1.918122e-04	
1145	6.500000e-01	-1.924621e-04	1.924621e-04	
1146	6.600000e-01	-1.930970e-04	1.930970e-04	
1147	6.700000e-01	-1.937176e-04	1.937176e-04	
1148	6.800000e-01	-1.943247e-04	1.943247e-04	
1149	6.900000e-01	-1.949187e-04	1.949187e-04	
1150	7.000000e-01	-1.955003e-04	1.955003e-04	
1151	7.100000e-01	-1.960700e-04	1.960700e-04	
1152	7.200000e-01	-1.966283e-04	1.966283e-04	
1153	7.300000e-01	-1.971756e-04	1.971756e-04	
1154	7.400000e-01	-1.977124e-04	1.977124e-04	
1155	7.500000e-01	-1.982392e-04	1.982392e-04	
1156	7.600000e-01	-1.987562e-04	1.987562e-04	
1157	7.700000e-01	-1.992640e-04	1.992640e-04	
1158	7.800000e-01	-1.997628e-04	1.997628e-04	
1159	7.900000e-01	-2.002530e-04	2.002530e-04	
1160	8.000000e-01	-2.007349e-04	2.007349e-04	
1161	8.100000e-01	-2.012088e-04	2.012088e-04	
1162	8.200000e-01	-2.016750e-04	2.016750e-04	
1163	8.300000e-01	-2.021337e-04	2.021337e-04	
1164	8.400000e-01	-2.025853e-04	2.025853e-04	
1165	8.500000e-01	-2.030300e-04	2.030300e-04	
1166	8.600000e-01	-2.034680e-04	2.034680e-04	
1167	8.700000e-01	-2.038996e-04	2.038996e-04	
1168	8.800000e-01	-2.043249e-04	2.043249e-04	
1169	8.900000e-01	-2.047442e-04	2.047442e-04	
1170	9.000000e-01	-2.051577e-04	2.051576e-04	
1171	9.100000e-01	-2.055655e-04	2.055654e-04	
1172	9.200000e-01	-2.059678e-04	2.059678e-04	
1173	9.300000e-01	-2.063649e-04	2.063649e-04	
1174	9.400000e-01	-2.067569e-04	2.067568e-04	
1175	9.500000e-01	-2.071439e-04	2.071438e-04	
1176	9.600000e-01	-2.075261e-04	2.075260e-04	
1177	9.700000e-01	-2.079036e-04	2.079036e-04	
1178	9.800000e-01	-2.082766e-04	2.082766e-04	
1179	9.900000e-01	-2.086453e-04	2.086452e-04	
1180	1.000000e+00	-2.090097e-04	2.090096e-04	
1181	1.010000e+00	-2.093699e-04	2.093698e-04	
1182	1.020000e+00	-2.097262e-04	2.097260e-04	
1183	1.030000e+00	-2.100785e-04	2.100784e-04	
1184	1.040000e+00	-2.104271e-04	2.104269e-04	
1185	1.050000e+00	-2.107719e-04	2.107718e-04	
1186	1.060000e+00	-2.111133e-04	2.111131e-04	
1187	1.070000e+00	-2.114511e-04	2.114509e-04	
1188	1.080000e+00	-2.117855e-04	2.117854e-04	
1189	1.090000e+00	-2.121167e-04	2.121165e-04	
1190	1.100000e+00	-2.124447e-04	2.124444e-04	
1191	1.110000e+00	-2.127695e-04	2.127693e-04	
1192	1.120000e+00	-2.130914e-04	2.130911e-04	
1193	1.130000e+00	-2.134102e-04	2.134099e-04	
1194	1.140000e+00	-2.137263e-04	2.137259e-04	
1195	1.150000e+00	-2.140395e-04	2.140391e-04	
1196	1.160000e+00	-2.143499e-04	2.143495e-04	
1197	1.170000e+00	-2.146578e-04	2.146573e-04	
1198	1.180000e+00	-2.149630e-04	2.149624e-04	
1199	1.190000e+00	-2.152657e-04	2.152651e-04	
1200	0.000000e+00	3.205386e-14	3.205386e-14	
1201	1.000000e-02	-8.260585e-06	8.260585e-06	
1202	2.000000e-02	-1.631525e-05	1.631525e-05	
1203	3.000000e-02	-2.416715e-05	2.416715e-05	
1204	4.000000e-02	-3.181939e-05	3.181939e-05	
1205	5.000000e-02	-3.927499e-05	3.927499e-05	
1206	6.000000e-02	-4.653694e-05	4.653694e-05	
1207	7.000000e-02	-5.360815e-05	5.360815e-05	
1208	8.000000e-02	-6.049148e-05	6.049148e-05	
1209	9.000000e-02	-6.718975e-05	6.718975e-05	
1210	1.000000e-01	-7.370571e-05	7.370570e-05	
1211	1.100000e-01	-8.004205e-05	8.004205e-05	
1212	1.200000e-01	-8.620145e-05	8.620145e-05	
1213	1.300000e-01	-9.218651e-05	9.218651e-05	
1214	1.400000e-01	-9.799979e-05	9.799979e-05	
1215	1.500000e-01	-1.036438e-04	1.036438e-04	
1216	1.600000e-01	-1.091211e-04	1.091211e-04	
1217	1.700000e-01	-1.144340e-04	1.144340e-04	
1218	1.800000e-01	-1.195849e-04	1.195849e-04	
1219	1.900000e-01	-1.245763e-04	1.245763e-04	
1220	2.000000e-01	-1.294105e-04	1.294105e-04	
1221	2.100000e-01	-1.340898e-04	1.340898e-04	
1222	2.200000e-01	-1.386164e-04	1.386164e-04	
1223	2.300000e-01	-1.429926e-04	1.429926e-04	
1224	2.400000e-01	-1.472206e-04	1.472206e-04	
1225	2.500000e-01	-1.513028e-04	1.513028e-04	
1226	2.600000e-01	-1.552412e-04	1.552412e-04	
1227	2.700000e-01	-1.590382e-04	1.590382e-04	
1228	2.800000e-01	-1.626959e-04	1.626959e-04	
1229	2.900000e-01	-1.662166e-04	1.662166e-04	
1230	3.000000e-01	-1.696026e-04	1.696026e-04	
1231	3.100000e-01	-1.728561e-04	1.728561e-04	
1232	3.200000e-01	-1.759796e-04	1.759796e-04	
1233	3.300000e-01	-1.789755e-04	1.789755e-04	
1234	3.400000e-01	-1.818462e-04	1.818462e-04	
1235	3.500000e-01	-1.845946e-04	1.845946e-04	
1236	3.600000e-01	-1.872233e-04	1.872233e-04	
1237	3.700000e-01	-1.897355e-04	1.897355e-04	
1238	3.800000e-01	-1.921341e-04	1.921341e-04	
1239	3.900000e-01	-1.944227e-04	1.944227e-04	
1240	4.000000e-01	-1.966050e-04	1.966050e-04	
1241	4.100000e-01	-1.986848e-04	1.986848e-04	
1242	4.200000e-01	-2.006664e-04	2.006664e-04	
1243	4.300000e-01	-2.025542e-04	2.025542e-04	
1244	4.400000e-01	-2.043531e-04	2.043531e-04	
1245	4.500000e-01	-2.060678e-04	2.060678e-04	
1246	4.600000e-01	-2.077034e-04	2.077034e-04	
1247	4.700000e-01	-2.092649e-04	2.092649e-04	
1248	4.800000e-01	-2.107572e-04	2.107571e-04	
1249	4.900000e-01	-2.121851e-04	2.121851e-04	
1250	5.000000e-01	-2.135532e-04	2.135532e-04	
1251	5.100000e-01	-2.148659e-04	2.148659e-04	
1252	5.200000e-01	-2.161271e-04	2.161271e-04	
1253	5.300000e-01	-2.173406e-04	2.173406e-04	
1254	5.400000e-01	-2.185097e-04	2.185097e-04	
1255	5.500000e-01	-2.196374e-04	2.196374e-04	
1256	5.600000e-01	-2.207267e-04	2.207267e-04	
1257	5.700000e-01	-2.217799e-04	2.217799e-04	
1258	5.800000e-01	-2.227994e-04	2.227994e-04	
1259	5.900000e-01	-2.237872e-04	2.237872e-04	
1260	6.000000e-01	-2.247452e-04	2.247452e-04	
1261	6.100000e-01	-2.256752e-04	2.256752e-04	
1262	6.200000e-01	-2.265787e-04	2.265787e-04	
1263	6.300000e-01	-2.274572e-04	2.274572e-04	
1264	6.400000e-01	-2.283119e-04	2.283119e-04	
1265	6.500000e-01	-2.291441e-04	2.291441e-04	
1266	6.600000e-01	-2.299549e-04	2.299549e-04	
1267	6.700000e-01	-2.307454e-04	2.307454e-04	
1268	6.800000e-01	-2.315165e-04	2.315165e-04	
1269	6.900000e-01	-2.322692e-04	2.322691e-04	
1270	7.000000e-01	-2.330042e-04	2.330042e-04	
1271	7.100000e-01	-2.337224e-04	2.337224e-04	
1272	7.200000e-01	-2.344246e-04	2.344246e-04	
1273	7.300000e-01	-2.351113e-04	2.351113e-04	
1274	7.400000e-01	-2.357834e-04	2.357834e-04	
1275	7.500000e-01	-2.364413e-04	2.364413e-04	
1276	7.600000e-01	-2.370857e-04	2.370857e-04	
1277	7.700000e-01	-2.377171e-04	2.377171e-04	
1278	7.800000e-01	-2.383360e-04	2.383360e-04	
1279	7.900000e-01	-2.389430e-04	2.389430e-04	
1280	8.000000e-01	-2.395384e-04	2.395384e-04	
1281	8.100000e-01	-2.401228e-04	2.401228e-04	
1282	8.200000e-01	-2.406965e-04	2.406965e-04	
1283	8.300000e-01	-2.412600e-04	2.412599e-04	
1284	8.400000e-01	-2.418135e-04	2.418135e-04	
1285	8.500000e-01	-2.423575e-04	2.423575e-04	
1286	8.600000e-01	-2.428924e-04	2.428923e-04	
1287	8.700000e-01	-2.434183e-04	2.434183e-04	
1288	8.800000e-01	-2.439357e-04	2.439357e-04	
1289	8.900000e-01	-2.444449e-04	2.444449e-04	
1290	9.000000e-01	-2.449461e-04	2.449460e-04	
1291	9.100000e-01	-2.454395e-04	2.454395e-04	
1292	9.200000e-01	-2.459255e-04	2.459255e-04	
1293	9.300000e-01	-2.464043e-04	2.464042e-04	
1294	9.400000e-01	-2.468761e-04	2.468760e-04	
1295	9.500000e-01	-2.473411e-04	2.473411e-04	
1296	9.600000e-01	-2.477996e-04	2.477996e-04	
1297	9.700000e-01	-2.482518e-04	2.482517e-04	
1298	9.800000e-01	-2.486978e-04	2.486978e-04	
1299	9.900000e-01	-2.491379e-04	2.491378e-04	
1300	1.000000e+00	-2.495722e-04	2.495721e-04	
1301	1.010000e+00	-2.500009e-04	2.500008e-04	
1302	1.020000e+00	-2.504242e-04	2.504241e-04	
1303	1.030000e+00	-2.508423e-04	2.508421e-04	
1304	1.040000e+00	-2.512552e-04	2.512551e-04	
1305	1.050000e+00	-2.516631e-04	2.516630e-04	
1306	1.060000e+00	-2.520663e-04	2.520661e-04	
1307	1.070000e+00	-2.524647e-04	2.524645e-04	
1308	1.080000e+00	-2.528586e-04	2.528584e-04	
1309	1.090000e+00	-2.532481e-04	2.532479e-04	
1310	1.100000e+00	-2.536332e-04	2.536330e-04	
1311	1.110000e+00	-2.540142e-04	2.540140e-04	
1312	1.120000e+00	-2.543911e-04	2.543908e-04	
1313	1.130000e+00	-2.547641e-04	2.547638e-04	
1314	1.140000e+00	-2.551332e-04	2.551328e-04	
1315	1.150000e+00	-2.554985e-04	2.554981e-04	
1316	1.160000e+00	-2.558602e-04	2.558598e-04	
1317	1.170000e+00	-2.562183e-04	2.562178e-04	
1318	1.180000e+00	-2.565730e-04	2.565725e-04	
1319	1.190000e+00	-2.569243e-04	2.569237e-04	

CPU time since last call: 0.060 seconds.

Total CPU time: 0.060 seconds.

Current dynamic memory usage = 270336,
Dynamic memory limit = -9547777.

